"path","ratio","sub_h","method","parameter","estimate","truth"
341,500,0.05,"argmin max in wells","epsilon",0.266585204940415,0.25
341,500,0.05,"argmin max in wells","y",-0.144135939573897,-0.05
341,500,0.05,"argmin max in wells","sigma",1.39102385487085,1.4
342,500,0.05,"argmin max in wells","epsilon",0.26573296267954,0.25
342,500,0.05,"argmin max in wells","y",-0.0806965050778836,-0.05
342,500,0.05,"argmin max in wells","sigma",1.36553751241564,1.4
343,500,0.05,"argmin max in wells","epsilon",0.229306211052059,0.25
343,500,0.05,"argmin max in wells","y",-0.0525625549871829,-0.05
343,500,0.05,"argmin max in wells","sigma",1.36950594804268,1.4
344,500,0.05,"argmin max in wells","epsilon",0.23856355820562,0.25
344,500,0.05,"argmin max in wells","y",-0.0430057267941971,-0.05
344,500,0.05,"argmin max in wells","sigma",1.50738350299599,1.4
345,500,0.05,"argmin max in wells","epsilon",0.403176709236834,0.25
345,500,0.05,"argmin max in wells","y",0.0729968260943235,-0.05
345,500,0.05,"argmin max in wells","sigma",1.36537672531987,1.4
346,500,0.05,"argmin max in wells","epsilon",0.244487513076699,0.25
346,500,0.05,"argmin max in wells","y",-0.0448190448823816,-0.05
346,500,0.05,"argmin max in wells","sigma",1.40489205668372,1.4
347,500,0.05,"argmin max in wells","epsilon",0.242377849921367,0.25
347,500,0.05,"argmin max in wells","y",0.0485258684808286,-0.05
347,500,0.05,"argmin max in wells","sigma",1.39757151625294,1.4
348,500,0.05,"argmin max in wells","epsilon",0.268140430210524,0.25
348,500,0.05,"argmin max in wells","y",-0.0552212758018883,-0.05
348,500,0.05,"argmin max in wells","sigma",1.38189099383528,1.4
349,500,0.05,"argmin max in wells","epsilon",0.31366313613267,0.25
349,500,0.05,"argmin max in wells","y",9.47242636951996e-05,-0.05
349,500,0.05,"argmin max in wells","sigma",1.40339286131834,1.4
350,500,0.05,"argmin max in wells","epsilon",0.254147737130281,0.25
350,500,0.05,"argmin max in wells","y",-0.0136453684631544,-0.05
350,500,0.05,"argmin max in wells","sigma",1.43035675509359,1.4
351,500,0.05,"argmin max in wells","epsilon",0.208540975641659,0.25
351,500,0.05,"argmin max in wells","y",-0.0900144453023679,-0.05
351,500,0.05,"argmin max in wells","sigma",1.40379486648629,1.4
352,500,0.05,"argmin max in wells","epsilon",0.266477141469688,0.25
352,500,0.05,"argmin max in wells","y",-0.223032779863791,-0.05
352,500,0.05,"argmin max in wells","sigma",1.34036763647338,1.4
353,500,0.05,"argmin max in wells","epsilon",0.315705839457069,0.25
353,500,0.05,"argmin max in wells","y",-0.0578837258498105,-0.05
353,500,0.05,"argmin max in wells","sigma",1.35022217962743,1.4
354,500,0.05,"argmin max in wells","epsilon",0.21563180765843,0.25
354,500,0.05,"argmin max in wells","y",0.027449464138223,-0.05
354,500,0.05,"argmin max in wells","sigma",1.40186560766996,1.4
355,500,0.05,"argmin max in wells","epsilon",0.294368819280242,0.25
355,500,0.05,"argmin max in wells","y",-0.0874209912124452,-0.05
355,500,0.05,"argmin max in wells","sigma",1.37514437759064,1.4
356,500,0.05,"argmin max in wells","epsilon",0.242847678702202,0.25
356,500,0.05,"argmin max in wells","y",-0.151317534577451,-0.05
356,500,0.05,"argmin max in wells","sigma",1.40597652136783,1.4
357,500,0.05,"argmin max in wells","epsilon",0.215123622120959,0.25
357,500,0.05,"argmin max in wells","y",-0.0163930108231697,-0.05
357,500,0.05,"argmin max in wells","sigma",1.49446512341539,1.4
358,500,0.05,"argmin max in wells","epsilon",0.291996860837322,0.25
358,500,0.05,"argmin max in wells","y",-0.129686322937578,-0.05
358,500,0.05,"argmin max in wells","sigma",1.39666936727249,1.4
359,500,0.05,"argmin max in wells","epsilon",0.268017560376731,0.25
359,500,0.05,"argmin max in wells","y",-0.0980429260112009,-0.05
359,500,0.05,"argmin max in wells","sigma",1.3687489289628,1.4
360,500,0.05,"argmin max in wells","epsilon",0.282925303021904,0.25
360,500,0.05,"argmin max in wells","y",0.000106163306211768,-0.05
360,500,0.05,"argmin max in wells","sigma",1.35035291487118,1.4
361,500,0.05,"argmin max in wells","epsilon",0.214430325086867,0.25
361,500,0.05,"argmin max in wells","y",-0.0252251170386621,-0.05
361,500,0.05,"argmin max in wells","sigma",1.47478266507996,1.4
362,500,0.05,"argmin max in wells","epsilon",0.329648419907206,0.25
362,500,0.05,"argmin max in wells","y",0.000214993603370063,-0.05
362,500,0.05,"argmin max in wells","sigma",1.33208871493353,1.4
363,500,0.05,"argmin max in wells","epsilon",0.237554757183152,0.25
363,500,0.05,"argmin max in wells","y",-0.110695580799001,-0.05
363,500,0.05,"argmin max in wells","sigma",1.40799407639034,1.4
364,500,0.05,"argmin max in wells","epsilon",0.299537153532468,0.25
364,500,0.05,"argmin max in wells","y",-0.0233569960588251,-0.05
364,500,0.05,"argmin max in wells","sigma",1.37826098555934,1.4
365,500,0.05,"argmin max in wells","epsilon",0.25645460626119,0.25
365,500,0.05,"argmin max in wells","y",-0.0698525657141464,-0.05
365,500,0.05,"argmin max in wells","sigma",1.44239619248312,1.4
366,500,0.05,"argmin max in wells","epsilon",0.253118048116723,0.25
366,500,0.05,"argmin max in wells","y",-0.000119625359369282,-0.05
366,500,0.05,"argmin max in wells","sigma",1.39252968464994,1.4
367,500,0.05,"argmin max in wells","epsilon",0.283886577184051,0.25
367,500,0.05,"argmin max in wells","y",-0.107038063390347,-0.05
367,500,0.05,"argmin max in wells","sigma",1.42242490174911,1.4
368,500,0.05,"argmin max in wells","epsilon",0.318688818765406,0.25
368,500,0.05,"argmin max in wells","y",0.0492390996088209,-0.05
368,500,0.05,"argmin max in wells","sigma",1.33711399037718,1.4
369,500,0.05,"argmin max in wells","epsilon",0.267114648070008,0.25
369,500,0.05,"argmin max in wells","y",-0.0892301971848393,-0.05
369,500,0.05,"argmin max in wells","sigma",1.40264856099844,1.4
370,500,0.05,"argmin max in wells","epsilon",0.270653145478097,0.25
370,500,0.05,"argmin max in wells","y",-0.0543685965171295,-0.05
370,500,0.05,"argmin max in wells","sigma",1.48008937709389,1.4
371,500,0.05,"argmin max in wells","epsilon",0.244805123425442,0.25
371,500,0.05,"argmin max in wells","y",-0.0773863550650276,-0.05
371,500,0.05,"argmin max in wells","sigma",1.37293168710177,1.4
372,500,0.05,"argmin max in wells","epsilon",0.351836965816883,0.25
372,500,0.05,"argmin max in wells","y",-0.00461431216048396,-0.05
372,500,0.05,"argmin max in wells","sigma",1.34705576117371,1.4
373,500,0.05,"argmin max in wells","epsilon",0.270232028173395,0.25
373,500,0.05,"argmin max in wells","y",-0.215557011738894,-0.05
373,500,0.05,"argmin max in wells","sigma",1.36463039999662,1.4
374,500,0.05,"argmin max in wells","epsilon",0.283239058805398,0.25
374,500,0.05,"argmin max in wells","y",-0.0641189762332843,-0.05
374,500,0.05,"argmin max in wells","sigma",1.39475500351758,1.4
375,500,0.05,"argmin max in wells","epsilon",0.241649569362565,0.25
375,500,0.05,"argmin max in wells","y",-0.0686990875103102,-0.05
375,500,0.05,"argmin max in wells","sigma",1.36396146644888,1.4
376,500,0.05,"argmin max in wells","epsilon",0.299758524523646,0.25
376,500,0.05,"argmin max in wells","y",-0.149840098932032,-0.05
376,500,0.05,"argmin max in wells","sigma",1.35963106458388,1.4
377,500,0.05,"argmin max in wells","epsilon",0.233037033886084,0.25
377,500,0.05,"argmin max in wells","y",-0.167980749933635,-0.05
377,500,0.05,"argmin max in wells","sigma",1.37105153782997,1.4
378,500,0.05,"argmin max in wells","epsilon",0.268252747889671,0.25
378,500,0.05,"argmin max in wells","y",-0.0271555682710348,-0.05
378,500,0.05,"argmin max in wells","sigma",1.39782757117256,1.4
379,500,0.05,"argmin max in wells","epsilon",0.203182057827346,0.25
379,500,0.05,"argmin max in wells","y",-0.0341105863942842,-0.05
379,500,0.05,"argmin max in wells","sigma",1.4057853773862,1.4
380,500,0.05,"argmin max in wells","epsilon",0.301926613986459,0.25
380,500,0.05,"argmin max in wells","y",-0.136682649305872,-0.05
380,500,0.05,"argmin max in wells","sigma",1.44035730016487,1.4
381,500,0.05,"argmin max in wells","epsilon",0.298905840236917,0.25
381,500,0.05,"argmin max in wells","y",-0.099400036312956,-0.05
381,500,0.05,"argmin max in wells","sigma",1.3342589659717,1.4
382,500,0.05,"argmin max in wells","epsilon",0.275021056622708,0.25
382,500,0.05,"argmin max in wells","y",-0.0421678008010592,-0.05
382,500,0.05,"argmin max in wells","sigma",1.33599487412485,1.4
383,500,0.05,"argmin max in wells","epsilon",0.230522548970289,0.25
383,500,0.05,"argmin max in wells","y",-0.139358164535011,-0.05
383,500,0.05,"argmin max in wells","sigma",1.41829850532052,1.4
384,500,0.05,"argmin max in wells","epsilon",0.375763385931917,0.25
384,500,0.05,"argmin max in wells","y",-0.0525636304143945,-0.05
384,500,0.05,"argmin max in wells","sigma",1.32330051685201,1.4
385,500,0.05,"argmin max in wells","epsilon",0.27431449546862,0.25
385,500,0.05,"argmin max in wells","y",-0.11156068442558,-0.05
385,500,0.05,"argmin max in wells","sigma",1.38740759581436,1.4
386,500,0.05,"argmin max in wells","epsilon",0.306565229832537,0.25
386,500,0.05,"argmin max in wells","y",0.0820390276726852,-0.05
386,500,0.05,"argmin max in wells","sigma",1.36681874135528,1.4
387,500,0.05,"argmin max in wells","epsilon",0.262529718989474,0.25
387,500,0.05,"argmin max in wells","y",-0.102488171433908,-0.05
387,500,0.05,"argmin max in wells","sigma",1.40386583560343,1.4
388,500,0.05,"argmin max in wells","epsilon",0.279433105531158,0.25
388,500,0.05,"argmin max in wells","y",0.0159708705104874,-0.05
388,500,0.05,"argmin max in wells","sigma",1.35129329362415,1.4
389,500,0.05,"argmin max in wells","epsilon",0.248258390716279,0.25
389,500,0.05,"argmin max in wells","y",-0.000116578931226758,-0.05
389,500,0.05,"argmin max in wells","sigma",1.40538745612983,1.4
390,500,0.05,"argmin max in wells","epsilon",0.278961042088315,0.25
390,500,0.05,"argmin max in wells","y",-0.0107561244929193,-0.05
390,500,0.05,"argmin max in wells","sigma",1.39986572017552,1.4
391,500,0.05,"argmin max in wells","epsilon",0.269182218297645,0.25
391,500,0.05,"argmin max in wells","y",-2.07977364563999e-05,-0.05
391,500,0.05,"argmin max in wells","sigma",1.46271945808097,1.4
392,500,0.05,"argmin max in wells","epsilon",0.271716329065738,0.25
392,500,0.05,"argmin max in wells","y",0.0524633001835628,-0.05
392,500,0.05,"argmin max in wells","sigma",1.38497351235655,1.4
393,500,0.05,"argmin max in wells","epsilon",0.245005490135614,0.25
393,500,0.05,"argmin max in wells","y",-0.0720462097150661,-0.05
393,500,0.05,"argmin max in wells","sigma",1.41578833614014,1.4
394,500,0.05,"argmin max in wells","epsilon",0.20791489870898,0.25
394,500,0.05,"argmin max in wells","y",-0.114305052944492,-0.05
394,500,0.05,"argmin max in wells","sigma",1.50060451096134,1.4
395,500,0.05,"argmin max in wells","epsilon",0.228635952148539,0.25
395,500,0.05,"argmin max in wells","y",-0.0348538817180923,-0.05
395,500,0.05,"argmin max in wells","sigma",1.35614945093158,1.4
396,500,0.05,"argmin max in wells","epsilon",0.289924938349216,0.25
396,500,0.05,"argmin max in wells","y",-0.0623665916092447,-0.05
396,500,0.05,"argmin max in wells","sigma",1.37543681513301,1.4
397,500,0.05,"argmin max in wells","epsilon",0.277148181367278,0.25
397,500,0.05,"argmin max in wells","y",-0.0335698582364993,-0.05
397,500,0.05,"argmin max in wells","sigma",1.3281337000876,1.4
398,500,0.05,"argmin max in wells","epsilon",0.228635464204265,0.25
398,500,0.05,"argmin max in wells","y",-0.0544401564983866,-0.05
398,500,0.05,"argmin max in wells","sigma",1.48754822594214,1.4
399,500,0.05,"argmin max in wells","epsilon",0.322875134227051,0.25
399,500,0.05,"argmin max in wells","y",-0.0534696733328005,-0.05
399,500,0.05,"argmin max in wells","sigma",1.36660023082179,1.4
400,500,0.05,"argmin max in wells","epsilon",0.287026169920576,0.25
400,500,0.05,"argmin max in wells","y",-0.132410171804641,-0.05
400,500,0.05,"argmin max in wells","sigma",1.45931673144631,1.4
401,500,0.05,"argmin max in wells","epsilon",0.252081054406283,0.25
401,500,0.05,"argmin max in wells","y",-0.044450416173885,-0.05
401,500,0.05,"argmin max in wells","sigma",1.39470103849816,1.4
402,500,0.05,"argmin max in wells","epsilon",0.242032152838789,0.25
402,500,0.05,"argmin max in wells","y",0.0242227612204379,-0.05
402,500,0.05,"argmin max in wells","sigma",1.46490679049172,1.4
403,500,0.05,"argmin max in wells","epsilon",0.307864417791914,0.25
403,500,0.05,"argmin max in wells","y",-0.128342815993758,-0.05
403,500,0.05,"argmin max in wells","sigma",1.41041154458886,1.4
404,500,0.05,"argmin max in wells","epsilon",0.284242721147441,0.25
404,500,0.05,"argmin max in wells","y",-0.0435200150458819,-0.05
404,500,0.05,"argmin max in wells","sigma",1.42094085589488,1.4
405,500,0.05,"argmin max in wells","epsilon",0.284709126615494,0.25
405,500,0.05,"argmin max in wells","y",-0.193564339600722,-0.05
405,500,0.05,"argmin max in wells","sigma",1.39903496986337,1.4
406,500,0.05,"argmin max in wells","epsilon",0.344196445316598,0.25
406,500,0.05,"argmin max in wells","y",-0.053145557693922,-0.05
406,500,0.05,"argmin max in wells","sigma",1.33032090923651,1.4
407,500,0.05,"argmin max in wells","epsilon",0.212201216363916,0.25
407,500,0.05,"argmin max in wells","y",-0.137300005787638,-0.05
407,500,0.05,"argmin max in wells","sigma",1.45539600980601,1.4
408,500,0.05,"argmin max in wells","epsilon",0.27945911937679,0.25
408,500,0.05,"argmin max in wells","y",-0.0589049948563881,-0.05
408,500,0.05,"argmin max in wells","sigma",1.37822281489012,1.4
409,500,0.05,"argmin max in wells","epsilon",0.293889508134354,0.25
409,500,0.05,"argmin max in wells","y",-0.109158175068219,-0.05
409,500,0.05,"argmin max in wells","sigma",1.43578760445844,1.4
410,500,0.05,"argmin max in wells","epsilon",0.344186530349061,0.25
410,500,0.05,"argmin max in wells","y",-0.0338907133686821,-0.05
410,500,0.05,"argmin max in wells","sigma",1.41121000465301,1.4
411,500,0.05,"argmin max in wells","epsilon",0.232569942409486,0.25
411,500,0.05,"argmin max in wells","y",-0.0578868519533554,-0.05
411,500,0.05,"argmin max in wells","sigma",1.42572946735093,1.4
412,500,0.05,"argmin max in wells","epsilon",0.275269850086434,0.25
412,500,0.05,"argmin max in wells","y",0.065918513289313,-0.05
412,500,0.05,"argmin max in wells","sigma",1.444454815562,1.4
413,500,0.05,"argmin max in wells","epsilon",0.39957241144992,0.25
413,500,0.05,"argmin max in wells","y",0.0901867165057541,-0.05
413,500,0.05,"argmin max in wells","sigma",1.31463764297971,1.4
414,500,0.05,"argmin max in wells","epsilon",0.308110163508407,0.25
414,500,0.05,"argmin max in wells","y",-0.109177278733388,-0.05
414,500,0.05,"argmin max in wells","sigma",1.40385405518571,1.4
415,500,0.05,"argmin max in wells","epsilon",0.291895135112289,0.25
415,500,0.05,"argmin max in wells","y",-1.8107506264479e-05,-0.05
415,500,0.05,"argmin max in wells","sigma",1.45487677397717,1.4
416,500,0.05,"argmin max in wells","epsilon",0.238917972087617,0.25
416,500,0.05,"argmin max in wells","y",-0.0833531139164743,-0.05
416,500,0.05,"argmin max in wells","sigma",1.43901012499841,1.4
417,500,0.05,"argmin max in wells","epsilon",0.244724983740032,0.25
417,500,0.05,"argmin max in wells","y",0.0184019341416195,-0.05
417,500,0.05,"argmin max in wells","sigma",1.42061133959945,1.4
418,500,0.05,"argmin max in wells","epsilon",0.278078530629462,0.25
418,500,0.05,"argmin max in wells","y",-0.0139411413886087,-0.05
418,500,0.05,"argmin max in wells","sigma",1.32479560235027,1.4
419,500,0.05,"argmin max in wells","epsilon",0.225139509071211,0.25
419,500,0.05,"argmin max in wells","y",-0.0409431368440629,-0.05
419,500,0.05,"argmin max in wells","sigma",1.40891453538323,1.4
420,500,0.05,"argmin max in wells","epsilon",0.290134177928359,0.25
420,500,0.05,"argmin max in wells","y",-0.0952521176248732,-0.05
420,500,0.05,"argmin max in wells","sigma",1.38987116765503,1.4
421,500,0.05,"argmin max in wells","epsilon",0.292026066252099,0.25
421,500,0.05,"argmin max in wells","y",-0.0781588894626151,-0.05
421,500,0.05,"argmin max in wells","sigma",1.45585055507516,1.4
422,500,0.05,"argmin max in wells","epsilon",0.285344405057042,0.25
422,500,0.05,"argmin max in wells","y",-0.0481221328980494,-0.05
422,500,0.05,"argmin max in wells","sigma",1.37288378279233,1.4
423,500,0.05,"argmin max in wells","epsilon",0.22218663568108,0.25
423,500,0.05,"argmin max in wells","y",-0.130537202311219,-0.05
423,500,0.05,"argmin max in wells","sigma",1.39764252463671,1.4
424,500,0.05,"argmin max in wells","epsilon",0.321832290184538,0.25
424,500,0.05,"argmin max in wells","y",-0.261167266608395,-0.05
424,500,0.05,"argmin max in wells","sigma",1.37518021717804,1.4
425,500,0.05,"argmin max in wells","epsilon",0.312455758340688,0.25
425,500,0.05,"argmin max in wells","y",-0.0707738789162056,-0.05
425,500,0.05,"argmin max in wells","sigma",1.32130787678925,1.4
426,500,0.05,"argmin max in wells","epsilon",0.31680619880605,0.25
426,500,0.05,"argmin max in wells","y",-0.0800136420093671,-0.05
426,500,0.05,"argmin max in wells","sigma",1.40228933918871,1.4
427,500,0.05,"argmin max in wells","epsilon",0.327843234215494,0.25
427,500,0.05,"argmin max in wells","y",-0.0853958101804979,-0.05
427,500,0.05,"argmin max in wells","sigma",1.42325383476526,1.4
428,500,0.05,"argmin max in wells","epsilon",0.234142259590049,0.25
428,500,0.05,"argmin max in wells","y",0.0133761104893369,-0.05
428,500,0.05,"argmin max in wells","sigma",1.42759326544236,1.4
429,500,0.05,"argmin max in wells","epsilon",0.248281468115371,0.25
429,500,0.05,"argmin max in wells","y",-0.00947436568798489,-0.05
429,500,0.05,"argmin max in wells","sigma",1.41122272175551,1.4
430,500,0.05,"argmin max in wells","epsilon",0.376595166406351,0.25
430,500,0.05,"argmin max in wells","y",-0.0584771066242962,-0.05
430,500,0.05,"argmin max in wells","sigma",1.30727882977036,1.4
431,500,0.05,"argmin max in wells","epsilon",0.290995286553682,0.25
431,500,0.05,"argmin max in wells","y",0.00243208793485732,-0.05
431,500,0.05,"argmin max in wells","sigma",1.32080502027671,1.4
432,500,0.05,"argmin max in wells","epsilon",0.216850492816496,0.25
432,500,0.05,"argmin max in wells","y",-0.136702555280958,-0.05
432,500,0.05,"argmin max in wells","sigma",1.43223538839601,1.4
433,500,0.05,"argmin max in wells","epsilon",0.199965490791859,0.25
433,500,0.05,"argmin max in wells","y",-0.0245606197860977,-0.05
433,500,0.05,"argmin max in wells","sigma",1.44125478755574,1.4
434,500,0.05,"argmin max in wells","epsilon",0.259974731386447,0.25
434,500,0.05,"argmin max in wells","y",-0.129036571399206,-0.05
434,500,0.05,"argmin max in wells","sigma",1.42370629190044,1.4
435,500,0.05,"argmin max in wells","epsilon",0.29800502293566,0.25
435,500,0.05,"argmin max in wells","y",-0.107777111828866,-0.05
435,500,0.05,"argmin max in wells","sigma",1.3090393539979,1.4
436,500,0.05,"argmin max in wells","epsilon",0.32228438703296,0.25
436,500,0.05,"argmin max in wells","y",-0.129417449839137,-0.05
436,500,0.05,"argmin max in wells","sigma",1.38765863212058,1.4
437,500,0.05,"argmin max in wells","epsilon",0.254051581798279,0.25
437,500,0.05,"argmin max in wells","y",-0.00141721557497452,-0.05
437,500,0.05,"argmin max in wells","sigma",1.38231535679287,1.4
438,500,0.05,"argmin max in wells","epsilon",0.299266146075154,0.25
438,500,0.05,"argmin max in wells","y",0.100365648940536,-0.05
438,500,0.05,"argmin max in wells","sigma",1.36484428425986,1.4
439,500,0.05,"argmin max in wells","epsilon",0.284531266836561,0.25
439,500,0.05,"argmin max in wells","y",-0.107342562637674,-0.05
439,500,0.05,"argmin max in wells","sigma",1.39636512936812,1.4
440,500,0.05,"argmin max in wells","epsilon",0.255966783430456,0.25
440,500,0.05,"argmin max in wells","y",0.0207009526493737,-0.05
440,500,0.05,"argmin max in wells","sigma",1.40465651214698,1.4
441,500,0.05,"argmin max in wells","epsilon",0.305649593322524,0.25
441,500,0.05,"argmin max in wells","y",-0.150871049773057,-0.05
441,500,0.05,"argmin max in wells","sigma",1.45333584377453,1.4
442,500,0.05,"argmin max in wells","epsilon",0.400945107450028,0.25
442,500,0.05,"argmin max in wells","y",-0.00264427191102732,-0.05
442,500,0.05,"argmin max in wells","sigma",1.41128152328761,1.4
443,500,0.05,"argmin max in wells","epsilon",0.276651233668063,0.25
443,500,0.05,"argmin max in wells","y",-0.0425838442959982,-0.05
443,500,0.05,"argmin max in wells","sigma",1.3972654653808,1.4
444,500,0.05,"argmin max in wells","epsilon",0.294120617100183,0.25
444,500,0.05,"argmin max in wells","y",-0.142652209701196,-0.05
444,500,0.05,"argmin max in wells","sigma",1.36643060126619,1.4
445,500,0.05,"argmin max in wells","epsilon",0.311205621661753,0.25
445,500,0.05,"argmin max in wells","y",-0.1531749855628,-0.05
445,500,0.05,"argmin max in wells","sigma",1.32411118146145,1.4
446,500,0.05,"argmin max in wells","epsilon",0.299797169133141,0.25
446,500,0.05,"argmin max in wells","y",-0.160966561445416,-0.05
446,500,0.05,"argmin max in wells","sigma",1.36860976730575,1.4
447,500,0.05,"argmin max in wells","epsilon",0.241575468994733,0.25
447,500,0.05,"argmin max in wells","y",-0.0282772674894721,-0.05
447,500,0.05,"argmin max in wells","sigma",1.44500483311465,1.4
448,500,0.05,"argmin max in wells","epsilon",0.248979833816579,0.25
448,500,0.05,"argmin max in wells","y",-0.000555120393081012,-0.05
448,500,0.05,"argmin max in wells","sigma",1.44675217784976,1.4
449,500,0.05,"argmin max in wells","epsilon",0.282989244682863,0.25
449,500,0.05,"argmin max in wells","y",-0.185659102540662,-0.05
449,500,0.05,"argmin max in wells","sigma",1.42379194975856,1.4
450,500,0.05,"argmin max in wells","epsilon",0.339626619330638,0.25
450,500,0.05,"argmin max in wells","y",0.000361623744048398,-0.05
450,500,0.05,"argmin max in wells","sigma",1.29136414715491,1.4
451,500,0.05,"argmin max in wells","epsilon",0.229134451014286,0.25
451,500,0.05,"argmin max in wells","y",-0.0136480025118878,-0.05
451,500,0.05,"argmin max in wells","sigma",1.46640277921298,1.4
452,500,0.05,"argmin max in wells","epsilon",0.278154296042041,0.25
452,500,0.05,"argmin max in wells","y",-0.117295385993242,-0.05
452,500,0.05,"argmin max in wells","sigma",1.45357622942737,1.4
453,500,0.05,"argmin max in wells","epsilon",0.246387573181182,0.25
453,500,0.05,"argmin max in wells","y",-0.0708197919698245,-0.05
453,500,0.05,"argmin max in wells","sigma",1.43822734348979,1.4
454,500,0.05,"argmin max in wells","epsilon",0.227736140379904,0.25
454,500,0.05,"argmin max in wells","y",-0.0901814033240467,-0.05
454,500,0.05,"argmin max in wells","sigma",1.40708555644986,1.4
455,500,0.05,"argmin max in wells","epsilon",0.317482691759502,0.25
455,500,0.05,"argmin max in wells","y",0.0278129960356979,-0.05
455,500,0.05,"argmin max in wells","sigma",1.37168410055263,1.4
456,500,0.05,"argmin max in wells","epsilon",0.250129950218,0.25
456,500,0.05,"argmin max in wells","y",-0.0929007652741903,-0.05
456,500,0.05,"argmin max in wells","sigma",1.39063879825155,1.4
457,500,0.05,"argmin max in wells","epsilon",0.258796048443852,0.25
457,500,0.05,"argmin max in wells","y",-0.0545240285132867,-0.05
457,500,0.05,"argmin max in wells","sigma",1.40073330420588,1.4
458,500,0.05,"argmin max in wells","epsilon",0.264959199606547,0.25
458,500,0.05,"argmin max in wells","y",-0.111701293587483,-0.05
458,500,0.05,"argmin max in wells","sigma",1.38985024909233,1.4
459,500,0.05,"argmin max in wells","epsilon",0.276811036996664,0.25
459,500,0.05,"argmin max in wells","y",-0.0613368278106987,-0.05
459,500,0.05,"argmin max in wells","sigma",1.34089788886991,1.4
460,500,0.05,"argmin max in wells","epsilon",0.212509306916034,0.25
460,500,0.05,"argmin max in wells","y",0.0835822832818976,-0.05
460,500,0.05,"argmin max in wells","sigma",1.38899862693275,1.4
461,500,0.05,"argmin max in wells","epsilon",0.241595651867656,0.25
461,500,0.05,"argmin max in wells","y",-0.107112319060476,-0.05
461,500,0.05,"argmin max in wells","sigma",1.36830378258856,1.4
462,500,0.05,"argmin max in wells","epsilon",0.271872067064791,0.25
462,500,0.05,"argmin max in wells","y",-0.0780365819223596,-0.05
462,500,0.05,"argmin max in wells","sigma",1.40968082407907,1.4
463,500,0.05,"argmin max in wells","epsilon",0.260032777736932,0.25
463,500,0.05,"argmin max in wells","y",-0.0330348707170687,-0.05
463,500,0.05,"argmin max in wells","sigma",1.40424094238258,1.4
464,500,0.05,"argmin max in wells","epsilon",0.266771518837807,0.25
464,500,0.05,"argmin max in wells","y",-0.00191462411611433,-0.05
464,500,0.05,"argmin max in wells","sigma",1.33503634594476,1.4
465,500,0.05,"argmin max in wells","epsilon",0.3138453415625,0.25
465,500,0.05,"argmin max in wells","y",-0.0992493694514495,-0.05
465,500,0.05,"argmin max in wells","sigma",1.41225603578474,1.4
466,500,0.05,"argmin max in wells","epsilon",0.281736009411572,0.25
466,500,0.05,"argmin max in wells","y",0.0334880937444277,-0.05
466,500,0.05,"argmin max in wells","sigma",1.42931388136205,1.4
467,500,0.05,"argmin max in wells","epsilon",0.220143986648456,0.25
467,500,0.05,"argmin max in wells","y",-0.123376706203596,-0.05
467,500,0.05,"argmin max in wells","sigma",1.44059850800175,1.4
468,500,0.05,"argmin max in wells","epsilon",0.235967915737839,0.25
468,500,0.05,"argmin max in wells","y",-0.0460817196008759,-0.05
468,500,0.05,"argmin max in wells","sigma",1.43690827221808,1.4
469,500,0.05,"argmin max in wells","epsilon",0.246647965538091,0.25
469,500,0.05,"argmin max in wells","y",-0.0738502391871877,-0.05
469,500,0.05,"argmin max in wells","sigma",1.41727896016225,1.4
470,500,0.05,"argmin max in wells","epsilon",0.325651496407517,0.25
470,500,0.05,"argmin max in wells","y",-0.0392818474557147,-0.05
470,500,0.05,"argmin max in wells","sigma",1.396432695969,1.4
471,500,0.05,"argmin max in wells","epsilon",0.330188080486358,0.25
471,500,0.05,"argmin max in wells","y",-0.000277286153593705,-0.05
471,500,0.05,"argmin max in wells","sigma",1.32911053625313,1.4
472,500,0.05,"argmin max in wells","epsilon",0.272624935845063,0.25
472,500,0.05,"argmin max in wells","y",-0.072877236824444,-0.05
472,500,0.05,"argmin max in wells","sigma",1.42388372001381,1.4
473,500,0.05,"argmin max in wells","epsilon",0.276537831193277,0.25
473,500,0.05,"argmin max in wells","y",5.79373340735082e-05,-0.05
473,500,0.05,"argmin max in wells","sigma",1.38558552013863,1.4
474,500,0.05,"argmin max in wells","epsilon",0.250789356523979,0.25
474,500,0.05,"argmin max in wells","y",-0.133433805625389,-0.05
474,500,0.05,"argmin max in wells","sigma",1.42600073236208,1.4
475,500,0.05,"argmin max in wells","epsilon",0.286003371784742,0.25
475,500,0.05,"argmin max in wells","y",0.0594772914838057,-0.05
475,500,0.05,"argmin max in wells","sigma",1.41315732804747,1.4
476,500,0.05,"argmin max in wells","epsilon",0.303962272711043,0.25
476,500,0.05,"argmin max in wells","y",-0.0604033857981506,-0.05
476,500,0.05,"argmin max in wells","sigma",1.40037309467078,1.4
477,500,0.05,"argmin max in wells","epsilon",0.228974260709421,0.25
477,500,0.05,"argmin max in wells","y",-0.0829979601228992,-0.05
477,500,0.05,"argmin max in wells","sigma",1.43092410066808,1.4
478,500,0.05,"argmin max in wells","epsilon",0.287633005625318,0.25
478,500,0.05,"argmin max in wells","y",-0.165137434081018,-0.05
478,500,0.05,"argmin max in wells","sigma",1.36501237952564,1.4
479,500,0.05,"argmin max in wells","epsilon",0.241703226593626,0.25
479,500,0.05,"argmin max in wells","y",-0.144748947137606,-0.05
479,500,0.05,"argmin max in wells","sigma",1.43841703512734,1.4
